,D1_place,D2_place,D3_place,D1_goal,D2_goal,D3_goal,D1_source,D2_source,D3_source,I[U;W],I[M;W],gamma_fit,epsilon,gNID,Language,Area,LangCategory,r patterns,theta patterns,systematicity_score
20819,0,1,2,3,1,4,5,6,1,0.3632972768468481,1.5746815273423522,7.1433610552729245,0.020402139535931094,0.16763942927635822,simulated20820,simulated,simulated,2.0,1.0,3.0
20718,0,1,2,3,2,2,4,5,6,0.36327381386463653,1.594882193630749,7.1433610552729245,0.023253496297008146,0.18278575125464325,simulated20719,simulated,simulated,2.0,2.0,4.0
21024,0,1,2,3,4,4,5,6,3,0.3629802989794233,1.6611498247945746,7.1433610552729245,0.03282382508691825,0.19248699736580965,simulated21025,simulated,simulated,1.0,2.0,3.0
20989,0,1,2,3,4,4,5,2,6,0.36282506608711573,1.6450204333154774,7.1214491716511,0.030815226494624717,0.19617095461712342,simulated20990,simulated,simulated,1.0,2.0,3.0
20859,0,1,2,3,3,2,4,5,6,0.3625502094087891,1.5555737907717284,7.1214491716511,0.018529908917995403,0.1842359762380641,simulated20860,simulated,simulated,2.0,2.0,4.0
20271,0,1,2,3,1,2,4,5,2,0.36244596612804214,1.53173921878576,7.099604501577654,0.015334175789237379,0.16002356292761877,simulated20272,simulated,simulated,3.0,1.0,4.0
20708,0,1,2,3,4,5,6,4,2,0.36243721935050033,1.667534660958344,7.099604501577654,0.03447010664335808,0.1984235619293555,simulated20709,simulated,simulated,3.0,1.0,4.0
20698,0,1,2,3,4,5,6,6,3,0.3622268287603161,1.6556018349977768,7.099604501577654,0.03299972389498304,0.19598671633473774,simulated20699,simulated,simulated,1.0,2.0,3.0
20654,0,1,2,3,4,2,5,2,6,0.3622089134969282,1.6383710711277604,7.099604501577654,0.03059063581386246,0.18737659145998342,simulated20655,simulated,simulated,2.0,1.0,3.0
20975,0,1,2,3,1,1,4,5,6,0.3621484917512414,1.5366943103460673,7.099604501577654,0.016329589263801386,0.17023656742657034,simulated20976,simulated,simulated,2.0,2.0,4.0
20658,0,1,2,3,4,1,5,6,4,0.361931398386073,1.6520956674511733,7.077826838878564,0.032901941677296154,0.19935414863276713,simulated20659,simulated,simulated,1.0,1.0,2.0
21039,0,1,2,3,4,5,6,5,4,0.361677653097765,1.688135585115702,7.077826838878564,0.03824763375731731,0.1982551770000961,simulated21040,simulated,simulated,1.0,1.0,2.0
21140,0,1,2,3,4,5,5,6,7,0.36154426194571054,1.6987359819417018,7.056115978012245,0.0400014000538016,0.1990975582488772,simulated21141,simulated,simulated,1.0,1.0,2.0
18291,0,1,2,3,4,4,5,5,1,0.3614865476335847,1.6044924713469417,7.056115978012245,0.026702827296889033,0.2027939524343716,simulated18292,simulated,simulated,1.0,3.0,4.0
20826,0,1,2,3,4,5,6,2,6,0.3614372881910719,1.6671588639284858,7.056115978012245,0.035633232227489105,0.20248077872732784,simulated20827,simulated,simulated,1.0,2.0,3.0
20893,0,1,2,3,4,5,6,4,5,0.3610016687301967,1.6762836556852123,7.034471714067588,0.037476771942006805,0.20347547806787536,simulated20894,simulated,simulated,2.0,1.0,3.0
18187,0,1,2,3,1,2,4,4,5,0.3609683595986031,1.5059362838510544,7.034471714067588,0.01329399509609964,0.1632216070938628,simulated18188,simulated,simulated,2.0,2.0,4.0
20916,0,1,2,3,3,4,5,6,2,0.3609429248567193,1.57815142799385,7.034471714067588,0.023585324290068467,0.2045795258979567,simulated20917,simulated,simulated,2.0,2.0,4.0
21042,0,1,1,2,3,4,5,6,4,0.3604157565634256,1.5979081408533398,7.01289384276205,0.027003357135035648,0.20715729409101247,simulated21043,simulated,simulated,2.0,2.0,4.0
19823,0,1,2,3,1,2,4,5,4,0.36033405192166623,1.5336227042608608,7.01289384276205,0.017918312923348795,0.166485424749665,simulated19824,simulated,simulated,2.0,2.0,4.0
21095,0,1,2,3,4,5,6,4,4,0.36029078751218724,1.6640638399394032,7.01289384276205,0.03656176416057643,0.20571994837410434,simulated21096,simulated,simulated,2.0,2.0,4.0
21126,0,1,2,3,4,5,6,0,7,0.36014523981838553,1.653210709283259,7.01289384276205,0.03515971525595744,0.20835783942264807,simulated21127,simulated,simulated,1.0,1.0,2.0
18525,0,1,2,3,4,4,5,5,4,0.3600778598936243,1.6098521915298343,6.991382160439713,0.029133718833527455,0.20823508975846705,simulated18526,simulated,simulated,2.0,3.0,5.0
20680,0,1,2,3,4,3,5,6,2,0.36005812412816773,1.6489948897385827,6.991382160439713,0.034752161308257395,0.21056687726946355,simulated20681,simulated,simulated,2.0,2.0,4.0
20877,0,1,1,2,3,3,4,5,6,0.35963609235015737,1.5659383906210067,6.991382160439713,0.02329435341914937,0.20999223724170935,simulated20878,simulated,simulated,1.0,2.0,3.0
20931,0,1,2,3,2,4,5,6,4,0.35954678448575295,1.6413664120094846,6.96993646406935,0.034277353252512535,0.21013470438359572,simulated20932,simulated,simulated,2.0,1.0,3.0
20833,0,1,2,3,3,4,5,6,4,0.35950737423641566,1.5869004227207184,6.96993646406935,0.02650234660299529,0.20963398344912287,simulated20834,simulated,simulated,2.0,2.0,4.0
19989,0,1,2,3,1,4,5,5,2,0.3593610750465326,1.5285139210731762,6.96993646406935,0.018271739927447572,0.18235038428027062,simulated19990,simulated,simulated,3.0,2.0,5.0
20956,0,1,2,3,4,5,6,1,4,0.359188721667002,1.6465326556170712,6.96993646406935,0.03537663424939455,0.21323787032730734,simulated20957,simulated,simulated,2.0,1.0,3.0
21065,0,1,2,3,1,4,5,4,6,0.3590823419625737,1.5806848206453195,6.948556551242538,0.026115660929738455,0.18307282934804292,simulated21066,simulated,simulated,2.0,1.0,3.0
20861,0,1,2,3,4,5,6,2,1,0.35898186925627584,1.6596990437813637,6.948556551242538,0.03758744831892754,0.21384965637376063,simulated20862,simulated,simulated,1.0,1.0,2.0
20719,0,1,1,2,3,4,5,5,6,0.35888262213105016,1.5603904008242089,6.948556551242538,0.023394713760648524,0.21369757869869777,simulated20720,simulated,simulated,1.0,3.0,4.0
21015,0,1,2,3,4,5,6,4,6,0.35883422662088504,1.6664523360658876,6.948556551242538,0.038706989539977275,0.21282655097994663,simulated21016,simulated,simulated,2.0,2.0,4.0
19500,0,1,2,3,2,2,4,5,5,0.3587546339010508,1.57335767617206,6.948556551242538,0.025388884593066603,0.20114948343393313,simulated19501,simulated,simulated,2.0,2.0,4.0
21114,0,1,2,3,4,0,5,6,7,0.3585700410984103,1.6610613446161864,6.927242220171717,0.03831278404671971,0.2156887455929858,simulated21115,simulated,simulated,1.0,1.0,2.0
20098,0,1,2,3,4,2,5,1,2,0.35831202280805274,1.5919341859790077,6.927242220171717,0.028591772235331384,0.20840702864008842,simulated20099,simulated,simulated,3.0,1.0,4.0
21266,5,3,1,2,4,1,0,3,1,0.3583120228080523,1.5919341859790077,6.927242220171717,0.028591772235331835,0.20840702864008842,"[AM-42] Totonac, Filomeno Mata (Totonacan, Totonac) [José Santiago Francisco, p.c.; 1McFarland 2009]",americas,real,3.0,1.0,4.0
20695,0,1,1,2,3,4,5,6,5,0.3582483144541142,1.5880768212340153,6.927242220171717,0.02809864070661647,0.21665342211508942,simulated20696,simulated,simulated,1.0,3.0,4.0
18577,0,1,2,3,3,2,4,5,5,0.35803102944520293,1.5340492733130393,6.9059932696883095,0.02057961451086404,0.20470313571497623,simulated18578,simulated,simulated,2.0,3.0,5.0
20845,0,1,1,2,3,4,5,6,1,0.35801712761973503,1.5773016208293178,6.9059932696883095,0.026856532506087136,0.22025868580824137,simulated20846,simulated,simulated,2.0,2.0,4.0
21080,0,1,2,3,2,4,5,5,6,0.3580136500533775,1.6038486719803537,6.9059932696883095,0.030704069878809706,0.21668008500130254,simulated21081,simulated,simulated,1.0,2.0,3.0
20977,0,1,2,3,3,4,5,5,6,0.35797423980404064,1.5493826826915877,6.9059932696883095,0.02285670886124891,0.21615824090964575,simulated20978,simulated,simulated,1.0,2.0,3.0
19794,0,1,2,3,4,1,5,5,2,0.35796980844561377,1.594271900100526,6.9059932696883095,0.02936117803551982,0.2184361935345871,simulated19795,simulated,simulated,2.0,2.0,4.0
19520,0,1,2,3,1,4,5,5,4,0.3579255244262298,1.5372629158000446,6.9059932696883095,0.021150460627273597,0.1869512881537745,simulated19521,simulated,simulated,3.0,2.0,5.0
20196,0,1,2,3,1,4,5,5,5,0.3579027501774297,1.524461698433006,6.9059932696883095,0.019319596034109408,0.1870539946359493,simulated20197,simulated,simulated,2.0,2.0,4.0
18387,0,1,2,3,1,1,4,5,5,0.35762931178765545,1.5151697928873782,6.9059932696883095,0.018247550120211956,0.18741813475995417,simulated18388,simulated,simulated,2.0,2.0,4.0
20735,0,1,2,3,2,4,5,6,5,0.35737934237644153,1.6315350923901601,6.884809499240812,0.035455617598505296,0.21968469196468288,simulated20736,simulated,simulated,1.0,2.0,3.0
20949,0,1,2,3,3,4,5,6,5,0.3573399321271047,1.5770691031013937,6.884809499240812,0.027583989888872847,0.21919667896672124,simulated20950,simulated,simulated,1.0,3.0,4.0
20908,0,1,2,3,4,5,6,2,4,0.3572364929708438,1.667950502472516,6.884809499240812,0.04088770704572968,0.21928446185340933,simulated20909,simulated,simulated,1.0,1.0,2.0
21017,0,1,2,3,2,4,5,6,2,0.35718747986066446,1.6259123474136667,6.884809499240812,0.034830791580327515,0.22048917682803404,simulated21018,simulated,simulated,2.0,1.0,3.0
20739,0,1,2,3,4,3,5,5,6,0.35708943907548907,1.6202261444363204,6.884809499240812,0.0341029267281758,0.22046722224128923,simulated20740,simulated,simulated,1.0,3.0,4.0
20925,0,1,2,3,4,5,5,6,6,0.3570250819821237,1.677211464483013,6.863690708892893,0.0425748039924964,0.21900717487224874,simulated20926,simulated,simulated,1.0,2.0,3.0
19077,0,1,2,3,4,4,5,2,2,0.3570156700774967,1.6124142707850373,6.863690708892893,0.03314363990875292,0.2236751927801659,simulated19078,simulated,simulated,2.0,2.0,4.0
19194,0,1,2,3,4,2,5,5,0,0.3568067796197125,1.5963481996667315,6.863690708892893,0.031011796816657028,0.20981913597175894,simulated19195,simulated,simulated,2.0,2.0,4.0
20872,0,1,2,3,4,4,5,4,6,0.356644329599213,1.6371885217699855,6.863690708892893,0.037124445328813475,0.22190519187174151,simulated20873,simulated,simulated,2.0,2.0,4.0
21020,0,1,2,3,1,4,5,6,0,0.3565657738729102,1.5692988397691179,6.863690708892893,0.027311867424501608,0.19204135291916657,simulated21021,simulated,simulated,2.0,1.0,3.0
20020,0,1,2,3,4,1,5,5,5,0.35651148357651086,1.5902196774603559,6.863690708892893,0.030414202654530046,0.22194895911529067,simulated20021,simulated,simulated,1.0,2.0,3.0
18586,0,1,2,3,4,2,5,1,1,0.3564929747655283,1.5848426082301565,6.842636699321527,0.029740484655942857,0.21635203136678682,simulated18587,simulated,simulated,3.0,2.0,5.0
20723,0,1,2,3,4,3,5,6,5,0.3564551313985531,1.6479125648461264,6.842636699321527,0.038995528845844056,0.22570785420907902,simulated20724,simulated,simulated,1.0,2.0,3.0
21055,0,1,2,3,4,5,6,4,1,0.35637880768608854,1.6589925159187655,6.842636699321527,0.04069110425316151,0.22467328559428612,simulated21056,simulated,simulated,2.0,1.0,3.0
20319,0,1,2,3,4,2,5,1,5,0.3562001086016764,1.5938176714541084,6.842636699321527,0.03134498895262766,0.21651077734451407,simulated20320,simulated,simulated,3.0,2.0,5.0
18772,0,1,2,3,1,2,4,5,1,0.35610786856129395,1.5227581817234197,6.842636699321527,0.021052417866367287,0.1819861110007105,simulated18773,simulated,simulated,2.0,1.0,3.0
20341,0,1,2,3,4,4,5,1,2,0.3559806019456504,1.5942568780632218,6.842636699321527,0.03162868235835456,0.22963017362265092,simulated20342,simulated,simulated,2.0,2.0,4.0
21092,0,1,1,2,3,1,4,5,6,0.35562722112307243,1.5394347647578877,6.821647271815089,0.0240429150114337,0.21550427049641285,simulated21093,simulated,simulated,2.0,2.0,4.0
19774,0,1,2,3,4,2,5,2,2,0.35523566688478425,1.6035422278208726,6.800722228271502,0.033935619437964706,0.2183091564724302,simulated19775,simulated,simulated,2.0,2.0,4.0
20821,0,1,2,3,4,1,5,6,0,0.3551745072719912,1.6350568187964678,6.800722228271502,0.03863078554562457,0.2288362989378978,simulated20822,simulated,simulated,1.0,1.0,2.0
21150,4,0,0,3,5,5,1,2,2,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858176,"Rumantsch (Indo-European, Romance)",europe,real,1.0,1.0,2.0
21189,0,5,5,3,1,1,2,4,4,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858154,"Danish (Indo-European, Germanic)",europe,real,1.0,1.0,2.0
21344,5,4,4,3,1,1,0,2,2,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858154,"[OC-26]  Menya (Trans-New Guinea, Angan)",oceania,real,1.0,1.0,2.0
21230,1,3,3,5,2,2,0,4,4,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858154,"Chinese (Sino-Tibetan, Sinitic)",asia,real,1.0,1.0,2.0
21148,3,0,0,5,2,2,1,4,4,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858176,"Norwegian (Indo-European, Germanic)",europe,real,1.0,1.0,2.0
21179,4,5,5,0,1,1,2,3,3,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858143,"Icelandic (Indo-European, Germanic)",europe,real,1.0,1.0,2.0
21180,0,5,5,3,1,1,2,4,4,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858154,"Croatian (Indo-European, Slavic)",europe,real,1.0,1.0,2.0
21181,5,1,1,2,3,3,0,4,4,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858165,"Dutch (Indo-European, Germanic)",europe,real,1.0,1.0,2.0
21340,3,0,0,1,4,4,2,5,5,0.35511691238657184,1.5444138731623178,6.800722228271502,0.02535995109785708,0.23078008286858187,"[OC-15]  Hawaiian (Austronesian, Oceanic)",oceania,real,1.0,1.0,2.0
21229,3,2,2,5,4,4,0,1,1,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858154,"Hindi (Indo-European, Indo-Iranian)",asia,real,1.0,1.0,2.0
21359,3,5,5,0,2,2,4,1,1,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858143,"[OC-35]  Rawa (Karo) (Trans-New Guinea, Finisterre-Huon)",oceania,real,1.0,1.0,2.0
21362,5,3,3,4,0,0,2,1,1,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858187,"[OC-44]  Wambaya (Mirndi, Ngurlun)",oceania,real,1.0,1.0,2.0
21187,4,3,3,1,5,5,2,0,0,0.35511691238657184,1.5444138731623178,6.800722228271502,0.02535995109785708,0.23078008286858154,"Slovak (Indo-European, Slavic)",europe,real,1.0,1.0,2.0
21333,5,4,4,0,3,3,2,1,1,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858143,"[OC-29]  Nii (Trans-New Guinea, Wahgic)",oceania,real,1.0,1.0,2.0
21346,4,1,1,0,5,5,2,3,3,0.35511691238657184,1.5444138731623178,6.800722228271502,0.02535995109785708,0.23078008286858165,"[OC-37]  Sa'a (Austronesian, Oceanic)",oceania,real,1.0,1.0,2.0
21307,5,4,4,3,0,0,2,1,1,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858154,Hamar (South Omotic),africa,real,1.0,1.0,2.0
21332,2,1,1,4,3,3,0,5,5,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858187,[OC-38]  Savosavo (Solomon Islands),oceania,real,1.0,1.0,2.0
21193,4,5,5,2,1,1,3,0,0,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858154,Manchu (Tungusic),asia,real,1.0,1.0,2.0
21222,0,5,5,4,3,3,2,1,1,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.2307800828685821,Udihe (Tungusic),asia,real,1.0,1.0,2.0
21196,2,5,5,1,3,3,0,4,4,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858154,"Ostyak (Uralic, Khantyic)",asia,real,1.0,1.0,2.0
21199,1,2,2,4,3,3,0,5,5,0.35511691238657184,1.5444138731623178,6.800722228271502,0.02535995109785708,0.23078008286858187,"Vogul (Uralic, Mansi)",asia,real,1.0,1.0,2.0
21203,0,4,4,5,3,3,1,2,2,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858154,"Burmese (Tibeto-Burmese, Burmish)",asia,real,1.0,1.0,2.0
21205,5,0,0,3,4,4,2,1,1,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858176,"Vietnamese (Austroasiatic, Vietic)",asia,real,1.0,1.0,2.0
21329,2,5,5,1,4,4,3,0,0,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858154,"[OC-16]  Imonda (Border, Waris)",oceania,real,1.0,1.0,2.0
21323,3,2,2,4,5,5,0,1,1,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858165,"Tigrinya (Afro-Asiatic, Semitic)",africa,real,1.0,1.0,2.0
21284,1,0,0,5,4,4,2,3,3,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858154,"Zay (Afro-Asiatic, Semitic)",africa,real,1.0,1.0,2.0
21178,0,3,3,5,4,4,1,2,2,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858154,Hungarian (Uralic),europe,real,1.0,1.0,2.0
21158,2,3,3,4,5,5,1,0,0,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858143,"Romanian (Indo-European, Romance) ",europe,real,1.0,1.0,2.0
21165,4,0,0,5,1,1,2,3,3,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858176,"Serbian (Indo-European, Slavic)",europe,real,1.0,1.0,2.0
21147,5,2,2,4,1,1,0,3,3,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858154,"Slavomolisano (Indo-European, Slavic)",europe,real,1.0,1.0,2.0
21151,0,2,2,5,1,1,3,4,4,0.35511691238657184,1.5444138731623178,6.800722228271502,0.02535995109785708,0.23078008286858132,"Lezgian (Nakh-Daghestanian, Daghestanian)",europe,real,1.0,1.0,2.0
21152,5,4,4,2,1,1,3,0,0,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858154,"Low German (Indo-European, Germanic)",europe,real,1.0,1.0,2.0
21156,2,4,4,5,1,1,3,0,0,0.35511691238657184,1.5444138731623185,6.800722228271502,0.025359951097857176,0.23078008286858132,"Romani, Moldovan (Indo-European, Indo-Iranian)",europe,real,1.0,1.0,2.0
21257,2,0,0,4,3,3,1,5,5,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858187,"[AM-11]  Cree (Algic, Algonquian) ",americas,real,1.0,1.0,2.0
21326,1,5,5,2,3,3,0,4,4,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858187,"[OC-32]  Pitjantjatjara (Pama-Nyungan, Wati)",oceania,real,1.0,1.0,2.0
21157,4,3,3,1,0,0,2,5,5,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858187,"Sorbian, Lower (Indo-European, Slavic)",europe,real,1.0,1.0,2.0
21265,0,4,4,5,2,2,3,1,1,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858154,"[AM-22]  Kumeyaay (Cochimi-Yuman, Yuman) ",americas,real,1.0,1.0,2.0
21159,1,0,0,4,5,5,2,3,3,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858176,"Faroese (Indo-European, Germanic)",europe,real,1.0,1.0,2.0
21160,5,3,3,1,0,0,2,4,4,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858154,"Sorbian,Upper (Indo-European, Slavic)",europe,real,1.0,1.0,2.0
21161,5,2,2,4,3,3,0,1,1,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858187,Belarusian,europe,real,1.0,1.0,2.0
21357,2,5,5,0,4,4,1,3,3,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858143,"[OC-23]  Martuthunira (Pama-Nyungan, Pilbara)",oceania,real,1.0,1.0,2.0
21211,1,5,5,3,0,0,2,4,4,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858154,Koḍava (Dravidian),asia,real,1.0,1.0,2.0
21241,3,4,4,0,5,5,1,2,2,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858143,[AM-39]  Sahaptin (Yakima Ichishkíin) (Penutian) ,americas,real,1.0,1.0,2.0
21239,0,3,3,5,1,1,2,4,4,0.35511691238657184,1.544413873162318,6.800722228271502,0.02535995109785711,0.23078008286858132,"Blackfoot (Algic, Algonquian) ",americas,real,1.0,1.0,2.0
21273,2,5,5,0,1,1,3,4,4,0.35511691238657184,1.5444138731623176,6.800722228271502,0.025359951097857047,0.23078008286858132,"[AM-14] Dakota (Siouan, Core Siouan)",americas,real,1.0,1.0,2.0
21358,5,3,3,2,4,4,0,1,1,0.3551169123865716,1.5444138731623178,6.800722228271502,0.025359951097857276,0.23078008286858154,[OC-10]  Dyirbal (Pama-Nyungan),oceania,real,1.0,1.0,2.0
21197,1,2,2,0,5,5,4,3,3,0.3551169123865716,1.5444138731623178,6.800722228271502,0.025359951097857276,0.23078008286858143,"Cantonese (Sino-Tibetan, Sinitic)",asia,real,1.0,1.0,2.0
21176,4,1,1,3,2,2,5,0,0,0.3551169123865716,1.5444138731623178,6.800722228271502,0.025359951097857276,0.23078008286858165,"Ukrainian (Indo-European, Slavic)",europe,real,1.0,1.0,2.0
21225,3,2,2,1,0,0,5,4,4,0.3551169123865716,1.5444138731623178,6.800722228271502,0.025359951097857276,0.23078008286858176,Telugu (Dravidian),asia,real,1.0,1.0,2.0
21172,1,0,0,4,3,3,5,2,2,0.3551169123865716,1.5444138731623178,6.800722228271502,0.025359951097857276,0.23078008286858176,"Lithuanian (Indo-European, Baltic)",europe,real,1.0,1.0,2.0
21224,0,3,3,2,5,5,4,1,1,0.3551169123865716,1.5444138731623178,6.800722228271502,0.025359951097857276,0.23078008286858154,Lamut (Tungusic),asia,real,1.0,1.0,2.0
21350,2,3,3,1,0,0,5,4,4,0.3551169123865716,1.5444138731623178,6.800722228271502,0.025359951097857276,0.23078008286858176,"[OC-13]  Garrwa, Western (Garrwan) ",oceania,real,1.0,1.0,2.0
21198,1,0,0,2,5,5,4,3,3,0.3551169123865716,1.5444138731623178,6.800722228271502,0.025359951097857276,0.23078008286858176,"Persian (Indo-European, Indo-Iranian)",asia,real,1.0,1.0,2.0
