,D1_place,D2_place,D3_place,D4_place,D5_place,D6_place,D1_goal,D2_goal,D3_goal,D4_goal,D5_goal,D6_goal,D1_source,D2_source,D3_source,D4_source,D5_source,D6_source,I[U;W],I[M;W],grammar_complexity,Language,Area
16691,6,15,10,1,5,12,9,13,2,4,3,11,7,14,0,8,17,16,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16692,6,11,13,17,16,12,5,0,8,2,9,14,7,3,1,10,15,4,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16519,2,12,13,5,17,1,15,6,9,16,3,7,8,0,14,4,11,10,1.917272999888757,1.131004616546063,2___1___1_8,simulated,simulated
16696,5,10,14,11,4,16,13,15,9,1,6,17,7,0,12,2,8,3,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16516,5,7,10,6,3,11,15,2,16,8,1,13,4,14,9,0,12,17,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16703,11,17,13,6,8,10,4,0,16,2,5,14,12,15,3,1,7,9,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16507,1,4,14,8,13,10,11,0,2,12,3,5,15,9,17,6,7,16,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16506,1,17,7,12,16,15,10,3,0,8,6,13,11,5,4,14,2,9,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16499,2,9,1,5,16,11,10,13,12,8,4,14,15,3,7,6,17,0,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16714,12,2,16,14,13,4,9,10,17,5,11,0,8,1,6,7,15,3,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16731,4,17,0,3,14,10,12,15,6,2,1,16,11,13,8,5,9,7,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16489,9,13,2,17,8,5,12,0,16,4,10,3,6,1,11,7,14,15,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16486,9,17,12,8,2,10,15,0,7,3,14,16,6,1,13,11,5,4,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16719,8,10,2,14,1,6,3,17,16,13,5,4,11,9,15,0,12,7,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16485,11,4,8,9,3,17,12,5,1,10,2,6,13,7,14,15,0,16,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16484,10,7,17,11,2,5,12,0,8,3,6,1,13,14,4,9,15,16,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16723,7,10,16,2,4,9,3,14,5,11,1,17,12,15,13,0,6,8,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16482,9,16,8,10,6,17,2,11,14,5,1,15,13,4,12,0,7,3,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16480,2,5,17,1,3,14,4,15,13,10,9,8,16,6,0,12,7,11,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16730,5,6,0,10,8,15,13,12,11,17,9,14,2,1,16,7,3,4,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16927,10,0,5,7,3,16,11,2,9,1,15,8,12,6,14,17,13,4,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16602,5,4,8,0,11,3,15,16,1,9,12,13,7,14,6,10,2,17,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16929,12,6,10,4,16,1,13,0,17,8,15,7,11,9,5,14,3,2,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16157,2,0,13,8,1,11,16,9,5,10,3,17,4,12,7,6,15,14,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16163,3,13,11,9,4,14,8,0,1,16,10,15,6,12,17,7,2,5,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16170,14,4,12,10,16,11,0,13,6,8,5,17,2,9,1,7,15,3,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16174,14,9,16,3,15,11,1,13,6,2,5,7,12,4,0,17,8,10,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16178,0,11,7,4,16,17,9,3,1,6,5,10,14,15,2,8,13,12,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16180,3,4,9,17,8,6,15,14,11,12,13,16,5,2,1,7,10,0,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
17014,1,10,4,16,14,17,2,0,12,11,8,13,3,7,15,6,9,5,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
17013,16,3,17,15,2,9,8,6,10,4,1,11,5,7,12,14,0,13,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
17010,6,4,16,17,13,0,8,5,12,1,3,11,14,2,10,7,15,9,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16187,13,4,0,1,17,12,9,11,3,5,10,2,14,16,15,7,8,6,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
17006,0,11,9,4,1,17,2,14,13,3,5,16,8,12,7,6,10,15,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
17004,9,8,6,2,17,10,7,0,1,16,4,14,11,13,15,3,5,12,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
17003,6,10,4,17,0,2,14,8,13,16,1,5,3,15,12,9,11,7,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16195,4,12,7,1,14,11,3,15,17,13,8,0,9,2,6,10,5,16,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
17000,3,8,5,13,16,0,2,7,6,12,1,11,4,9,17,10,15,14,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16197,9,2,8,1,17,15,4,3,13,0,10,7,6,16,14,11,5,12,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16199,12,15,8,11,1,13,6,4,14,17,9,16,3,7,5,0,10,2,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16202,13,6,9,14,16,7,5,3,2,10,12,15,17,4,11,8,1,0,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16205,9,10,14,13,1,8,3,2,4,0,5,17,12,11,16,7,6,15,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16208,14,2,6,0,11,17,3,12,7,9,10,5,4,16,1,15,13,8,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16210,16,13,12,8,4,3,0,10,7,2,11,14,9,1,6,15,17,5,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16986,5,1,11,13,15,17,0,3,14,16,9,7,6,8,4,10,12,2,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16211,4,7,2,3,17,16,8,1,13,12,10,5,14,6,15,9,0,11,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16213,8,0,1,3,13,4,2,17,16,6,15,14,5,10,7,12,9,11,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16980,3,15,4,1,16,8,17,14,12,9,2,0,5,10,11,6,13,7,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16979,12,1,11,10,13,9,7,16,2,8,3,5,4,14,15,6,0,17,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16978,10,17,4,5,7,16,2,3,6,8,0,12,11,15,9,1,14,13,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16217,1,7,3,2,10,13,8,9,17,5,16,6,12,4,14,15,11,0,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16219,16,2,8,7,9,5,3,15,12,11,13,10,4,0,6,14,17,1,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16975,15,7,0,5,10,17,4,12,11,14,9,1,3,6,16,2,13,8,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16161,14,0,17,6,1,16,10,13,4,12,9,2,8,5,3,7,15,11,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16156,9,3,17,7,14,8,10,15,6,11,5,2,1,4,16,0,13,12,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16973,14,3,0,7,6,17,1,8,13,11,10,12,15,2,16,5,9,4,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16152,15,10,5,17,16,8,6,7,0,4,9,2,3,12,13,14,11,1,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16018,15,8,13,12,5,2,6,1,4,17,0,9,14,3,7,11,10,16,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16023,11,1,0,5,7,15,4,14,10,13,8,17,16,9,3,6,12,2,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16030,14,16,11,13,17,7,10,1,3,6,0,4,5,8,12,15,9,2,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16036,4,14,8,12,16,7,0,6,13,10,9,15,2,1,17,11,3,5,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16041,16,6,0,5,7,2,14,10,1,13,4,8,11,9,15,3,12,17,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16042,7,2,12,6,0,4,8,5,11,10,3,14,17,1,9,13,15,16,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16044,10,5,0,4,1,2,6,7,13,8,11,16,15,17,12,14,3,9,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16045,1,15,7,8,4,16,17,14,3,0,5,12,9,11,2,13,10,6,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16047,14,15,10,6,17,9,7,3,4,12,11,2,13,5,16,1,8,0,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16049,10,9,2,13,17,12,14,3,7,15,5,6,8,0,11,1,4,16,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16053,0,15,16,14,1,11,12,2,3,13,10,9,4,5,8,17,6,7,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16055,7,3,16,4,12,11,1,9,6,0,10,17,15,14,13,8,5,2,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16062,2,4,16,7,15,9,6,10,17,14,11,13,12,1,8,0,5,3,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16075,5,13,4,17,1,15,11,3,12,8,14,6,16,10,2,7,9,0,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16076,5,8,7,13,6,0,16,10,9,4,12,17,1,2,11,14,15,3,1.917272999888757,1.131004616546063,2___1___1_8,simulated,simulated
16077,12,17,5,6,2,10,7,14,8,4,9,16,15,3,13,0,1,11,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16079,6,4,17,16,15,10,5,8,9,0,11,12,13,2,14,3,1,7,1.917272999888757,1.1310046165460632,2___1___1_8,simulated,simulated
16092,13,16,10,3,11,17,14,2,0,4,9,1,6,15,5,7,8,12,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16096,15,13,10,17,2,3,14,8,7,5,12,11,6,4,1,0,16,9,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16098,8,5,4,3,17,11,9,1,13,6,16,2,0,12,14,15,7,10,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16099,1,10,3,16,17,5,14,0,15,8,6,7,4,11,13,9,2,12,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16110,13,17,8,5,16,9,7,6,10,1,4,0,14,2,12,15,3,11,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16112,17,0,11,14,15,1,16,13,2,8,5,6,3,12,4,7,9,10,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16120,7,15,11,9,0,6,10,13,17,8,3,4,1,5,12,2,14,16,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16126,1,10,6,9,16,12,13,17,2,11,4,3,5,15,14,7,8,0,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16127,4,14,2,3,1,12,16,13,10,9,6,17,5,7,8,15,0,11,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16129,15,17,11,8,14,1,6,9,3,0,4,5,13,12,7,2,10,16,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16134,16,6,2,7,11,9,0,10,14,4,15,1,5,17,13,12,3,8,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16139,8,13,16,14,3,6,2,5,7,17,9,1,0,10,15,11,12,4,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16974,13,5,3,9,10,16,8,12,17,0,14,1,4,15,2,6,11,7,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16160,16,3,6,2,13,14,5,0,11,8,10,7,4,17,15,9,1,12,1.917272999888757,1.131004616546063,2___1___1_8,simulated,simulated
16253,14,5,15,3,6,17,16,7,0,4,12,2,1,10,13,8,9,11,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16220,15,9,4,0,2,6,5,14,13,7,8,10,17,12,11,16,3,1,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16243,10,3,13,5,2,8,6,14,0,1,16,9,7,11,17,12,4,15,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16223,1,12,0,8,10,9,15,5,4,11,3,17,7,14,6,16,2,13,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16262,7,12,14,1,17,15,4,11,0,10,2,3,9,5,6,13,8,16,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16949,14,17,8,15,4,6,10,13,7,1,3,11,9,0,5,2,12,16,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16264,4,12,1,5,10,2,16,0,3,15,6,14,9,13,11,7,8,17,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16959,2,11,14,17,10,16,12,4,5,6,3,13,0,1,8,9,7,15,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16257,14,11,3,13,5,17,2,4,12,1,6,15,8,16,0,9,10,7,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16963,16,1,8,13,12,10,4,9,15,2,17,0,7,5,6,3,11,14,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16299,8,9,4,0,1,15,10,7,11,13,2,12,17,6,3,16,14,5,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16088,16,8,1,15,9,17,13,11,6,7,10,0,3,5,4,12,2,14,1.9172729998887568,1.1310046165460619,2___1___1_8,simulated,simulated
16089,13,3,4,12,16,7,6,9,14,17,10,0,15,11,1,2,5,8,1.9172729998887568,1.131004616546063,2___1___1_8,simulated,simulated
16091,11,15,1,4,7,13,14,2,9,6,3,8,0,16,5,17,12,10,1.9172729998887568,1.1310046165460617,2___1___1_8,simulated,simulated
16345,13,5,8,6,17,3,15,4,0,2,9,1,7,16,12,10,14,11,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16087,17,13,12,14,1,6,9,10,0,16,15,8,7,2,4,3,11,5,1.9172729998887568,1.1310046165460617,2___1___1_8,simulated,simulated
16255,2,17,3,9,14,4,10,1,0,13,15,8,12,5,7,11,6,16,1.9172729998887568,1.1310046165460628,2___1___1_8,simulated,simulated
16300,5,4,9,6,8,17,1,2,12,10,3,16,0,13,14,11,15,7,1.9172729998887568,1.131004616546062,2___1___1_8,simulated,simulated
16254,15,12,3,4,8,2,5,17,9,6,14,13,7,16,11,0,10,1,1.9172729998887568,1.131004616546062,2___1___1_8,simulated,simulated
16518,16,7,15,11,4,2,10,8,9,12,1,0,5,14,13,6,17,3,1.9172729998887568,1.1310046165460619,2___1___1_8,simulated,simulated
16093,5,0,10,12,2,15,14,16,7,4,17,3,6,8,13,11,9,1,1.9172729998887568,1.1310046165460619,2___1___1_8,simulated,simulated
16525,0,15,13,5,7,12,1,2,3,14,16,11,6,8,4,9,10,17,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16084,6,3,9,1,10,14,0,15,5,8,12,17,16,11,2,7,13,4,1.9172729998887568,1.1310046165460619,2___1___1_8,simulated,simulated
16082,3,4,9,12,0,13,14,10,11,8,5,17,16,1,7,2,6,15,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16101,3,5,2,1,10,7,12,16,11,8,15,0,17,6,14,13,4,9,1.9172729998887568,1.131004616546062,2___1___1_8,simulated,simulated
16081,2,12,9,11,15,4,0,3,10,8,16,5,17,6,1,14,13,7,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16527,5,3,14,16,0,11,7,2,13,1,8,10,6,9,17,4,15,12,1.9172729998887568,1.131004616546062,2___1___1_8,simulated,simulated
16528,7,5,0,3,17,4,15,9,13,2,16,14,8,12,6,11,10,1,1.9172729998887568,1.1310046165460619,2___1___1_8,simulated,simulated
16080,1,4,0,3,16,6,5,17,14,15,11,13,2,9,7,12,10,8,1.9172729998887568,1.1310046165460619,2___1___1_8,simulated,simulated
16078,14,7,13,5,4,3,6,17,15,9,2,0,16,11,10,8,12,1,1.9172729998887568,1.1310046165460617,2___1___1_8,simulated,simulated
16531,7,0,10,11,17,8,3,12,1,2,16,6,4,15,5,14,13,9,1.9172729998887568,1.131004616546062,2___1___1_8,simulated,simulated
16258,3,6,0,16,9,1,13,14,7,12,15,8,4,5,11,2,17,10,1.9172729998887568,1.1310046165460619,2___1___1_8,simulated,simulated
16534,2,0,6,11,16,10,1,17,5,8,3,4,12,15,9,14,13,7,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16535,16,15,9,7,13,10,5,2,4,6,17,1,0,8,12,11,3,14,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16259,3,12,5,1,4,0,6,9,10,17,15,2,14,8,16,11,7,13,1.9172729998887568,1.1310046165460617,2___1___1_8,simulated,simulated
16517,12,8,3,1,17,4,13,11,5,2,6,9,16,0,14,15,10,7,1.9172729998887568,1.1310046165460619,2___1___1_8,simulated,simulated
16513,11,3,10,17,0,12,8,16,7,6,2,4,5,1,15,9,14,13,1.9172729998887568,1.131004616546062,2___1___1_8,simulated,simulated
16102,4,8,10,2,11,6,5,0,17,9,16,13,1,3,7,15,14,12,1.9172729998887568,1.1310046165460619,2___1___1_8,simulated,simulated
16252,4,14,2,16,12,10,11,13,3,9,8,17,7,6,15,0,5,1,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16479,12,15,17,13,5,6,8,7,11,9,2,0,1,16,14,10,4,3,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16248,1,14,11,13,2,17,5,9,16,7,15,6,10,8,3,12,4,0,1.9172729998887568,1.131004616546062,2___1___1_8,simulated,simulated
16481,1,15,8,0,5,2,4,17,13,14,10,6,9,3,7,12,11,16,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16249,17,9,3,0,1,13,14,2,7,11,5,15,10,12,4,16,8,6,1.9172729998887568,1.131004616546062,2___1___1_8,simulated,simulated
16483,6,3,4,16,1,11,14,0,12,2,15,8,13,9,5,17,7,10,1.9172729998887568,1.1310046165460617,2___1___1_8,simulated,simulated
16124,12,2,15,8,3,6,5,16,4,9,11,14,1,7,0,17,13,10,1.9172729998887568,1.131004616546062,2___1___1_8,simulated,simulated
16121,2,11,14,3,0,16,9,10,17,8,15,12,7,5,1,4,6,13,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16251,0,2,13,4,6,11,15,10,14,12,7,8,1,17,5,16,9,3,1.9172729998887568,1.131004616546062,2___1___1_8,simulated,simulated
16118,10,3,2,11,12,17,8,9,7,13,5,6,0,16,1,4,14,15,1.9172729998887568,1.1310046165460619,2___1___1_8,simulated,simulated
16115,5,3,9,14,1,13,10,12,11,7,16,8,0,15,4,6,2,17,1.9172729998887568,1.1310046165460619,2___1___1_8,simulated,simulated
16487,4,7,9,10,3,5,11,15,0,13,14,2,1,16,8,6,17,12,1.9172729998887568,1.1310046165460619,2___1___1_8,simulated,simulated
16488,12,2,17,8,11,9,5,7,13,1,6,0,14,15,4,16,3,10,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16113,17,12,7,6,10,13,2,4,9,11,1,15,16,14,3,8,0,5,1.9172729998887568,1.1310046165460625,2___1___1_8,simulated,simulated
16490,5,7,13,2,14,10,16,12,11,15,4,3,17,1,8,6,9,0,1.9172729998887568,1.1310046165460628,2___1___1_8,simulated,simulated
16514,17,16,0,3,13,14,4,7,6,15,12,5,9,2,11,8,10,1,1.9172729998887568,1.131004616546062,2___1___1_8,simulated,simulated
16493,11,7,14,5,6,17,12,15,16,2,3,0,4,8,9,1,10,13,1.9172729998887568,1.131004616546062,2___1___1_8,simulated,simulated
16494,2,12,13,9,4,16,5,8,7,3,17,15,10,0,1,14,11,6,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16109,16,2,10,4,8,17,14,13,5,15,9,1,11,12,3,7,6,0,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16501,14,11,1,17,6,2,15,12,3,13,5,4,10,8,9,16,0,7,1.9172729998887568,1.1310046165460617,2___1___1_8,simulated,simulated
16502,13,12,6,15,8,5,10,3,4,0,16,1,17,7,14,11,9,2,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16107,14,1,4,13,11,5,6,15,10,17,2,7,3,12,0,8,16,9,1.9172729998887568,1.131004616546062,2___1___1_8,simulated,simulated
16105,5,9,11,4,1,8,2,14,13,10,15,16,3,12,7,6,17,0,1.9172729998887568,1.1310046165460617,2___1___1_8,simulated,simulated
16508,16,8,9,11,13,10,17,14,0,3,1,7,5,4,15,6,12,2,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16104,9,5,12,10,2,15,4,6,0,3,13,11,1,7,16,17,8,14,1.9172729998887568,1.131004616546062,2___1___1_8,simulated,simulated
16509,16,2,10,4,17,1,14,7,15,3,0,13,5,11,8,6,9,12,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16510,5,14,1,6,2,0,16,17,10,4,15,8,11,7,13,12,9,3,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16511,10,13,11,8,14,16,9,0,15,3,1,2,5,17,4,6,7,12,1.9172729998887568,1.1310046165460625,2___1___1_8,simulated,simulated
16074,16,11,9,2,13,8,10,14,1,12,7,6,15,0,3,5,17,4,1.9172729998887568,1.1310046165460619,2___1___1_8,simulated,simulated
16260,4,11,7,9,13,1,15,14,0,5,17,12,6,10,8,16,3,2,1.9172729998887568,1.1310046165460625,2___1___1_8,simulated,simulated
16067,3,0,7,8,13,5,9,1,4,12,15,10,6,16,17,14,2,11,1.9172729998887568,1.1310046165460617,2___1___1_8,simulated,simulated
16072,11,12,17,13,9,3,1,16,6,7,14,8,4,0,15,2,5,10,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16031,3,4,6,7,13,10,12,0,1,2,17,14,15,5,16,8,11,9,1.9172729998887568,1.131004616546062,2___1___1_8,simulated,simulated
16570,13,7,5,8,11,6,2,15,1,14,12,17,10,3,0,9,4,16,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16040,16,8,1,6,11,2,12,13,14,4,7,17,10,3,15,9,0,5,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16039,11,4,1,15,5,12,2,10,7,16,8,9,13,3,6,0,17,14,1.9172729998887568,1.1310046165460628,2___1___1_8,simulated,simulated
16573,1,10,8,5,11,13,12,15,4,3,14,17,6,9,2,0,7,16,1.9172729998887568,1.1310046165460625,2___1___1_8,simulated,simulated
16038,17,14,10,3,0,4,6,5,7,13,2,16,12,11,1,9,8,15,1.9172729998887568,1.131004616546062,2___1___1_8,simulated,simulated
16037,9,10,2,6,14,7,1,13,12,5,3,4,15,17,8,16,11,0,1.9172729998887568,1.131004616546063,2___1___1_8,simulated,simulated
16270,4,5,15,12,13,17,7,16,1,2,3,9,8,11,0,10,6,14,1.9172729998887568,1.1310046165460619,2___1___1_8,simulated,simulated
16575,9,6,7,5,13,2,14,1,4,0,8,15,11,3,17,12,16,10,1.9172729998887568,1.1310046165460619,2___1___1_8,simulated,simulated
16035,15,5,2,8,3,7,13,17,12,14,0,10,4,1,6,11,9,16,1.9172729998887568,1.1310046165460625,2___1___1_8,simulated,simulated
16034,17,0,13,11,9,15,6,3,4,14,12,16,1,10,2,5,8,7,1.9172729998887568,1.131004616546062,2___1___1_8,simulated,simulated
16033,14,11,17,13,6,16,8,1,12,4,7,3,15,9,2,5,0,10,1.9172729998887568,1.1310046165460625,2___1___1_8,simulated,simulated
16578,17,16,11,10,15,5,8,1,14,3,6,13,2,12,7,9,0,4,1.9172729998887568,1.131004616546062,2___1___1_8,simulated,simulated
16580,1,7,2,4,17,6,5,11,0,9,3,13,12,15,8,16,10,14,1.9172729998887568,1.1310046165460619,2___1___1_8,simulated,simulated
16271,13,2,12,17,10,0,9,8,11,5,15,1,4,16,7,6,3,14,1.9172729998887568,1.1310046165460625,2___1___1_8,simulated,simulated
16071,4,16,5,7,3,1,6,17,2,9,15,8,10,14,11,0,12,13,1.9172729998887568,1.131004616546062,2___1___1_8,simulated,simulated
16026,6,12,16,5,3,2,8,13,0,7,1,10,14,15,9,17,4,11,1.9172729998887568,1.1310046165460628,2___1___1_8,simulated,simulated
16025,14,9,15,2,13,17,1,16,10,3,11,5,7,8,0,6,12,4,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16281,17,4,5,1,12,13,11,15,6,3,14,16,9,8,7,2,0,10,1.9172729998887568,1.1310046165460625,2___1___1_8,simulated,simulated
16022,16,15,5,9,10,13,3,4,8,14,1,7,6,2,12,11,17,0,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16589,7,17,12,10,16,1,9,2,3,6,4,13,8,11,0,5,15,14,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16590,12,10,14,6,1,5,0,17,4,9,13,11,7,16,2,3,15,8,1.9172729998887568,1.131004616546062,2___1___1_8,simulated,simulated
16591,12,5,6,2,9,13,7,3,11,15,14,17,4,16,0,10,1,8,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
16019,11,5,12,16,3,7,2,8,9,15,0,6,13,4,10,14,17,1,1.9172729998887568,1.1310046165460617,2___1___1_8,simulated,simulated
16272,9,3,7,2,17,13,6,16,14,15,10,5,8,11,12,4,0,1,1.9172729998887568,1.1310046165460619,2___1___1_8,simulated,simulated
16017,4,1,2,14,0,12,8,3,6,7,17,9,16,10,11,13,5,15,1.9172729998887568,1.1310046165460617,2___1___1_8,simulated,simulated
16016,9,13,11,7,4,15,12,1,2,8,3,17,6,14,0,10,5,16,1.9172729998887568,1.1310046165460625,2___1___1_8,simulated,simulated
16598,14,2,16,5,12,0,13,17,6,3,1,15,7,8,9,4,10,11,1.9172729998887568,1.1310046165460623,2___1___1_8,simulated,simulated
